difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.026811838150024414,5,5,7,432,5
Easy,0,bfs,True,0.0010788440704345703,5,35,30,2340,5
Easy,0,greedy,True,0.0006048679351806641,5,5,7,432,5
Easy,1,astar,True,0.0007162094116210938,4,4,4,288,4
Easy,1,bfs,True,0.0007588863372802734,4,16,18,1224,4
Easy,1,greedy,True,0.0005061626434326172,4,4,4,288,4
Easy,2,astar,True,0.0004227161407470703,4,4,6,360,4
Easy,2,bfs,True,0.0006113052368164062,4,28,18,1656,4
Easy,2,greedy,True,0.0004258155822753906,4,4,6,360,4
Easy,3,astar,True,0.0005328655242919922,4,4,6,360,4
Easy,3,bfs,True,0.0006310939788818359,4,20,18,1368,4
Easy,3,greedy,True,0.0004673004150390625,4,4,6,360,4
Easy,4,astar,True,0.00016355514526367188,0,0,0,0,0
Easy,4,bfs,True,0.0001480579376220703,0,0,0,0,0
Easy,4,greedy,True,0.00015616416931152344,0,0,0,0,0
Easy,5,astar,True,0.00043582916259765625,4,4,6,360,4
Easy,5,bfs,True,0.0005769729614257812,4,20,18,1368,4
Easy,5,greedy,True,0.0004305839538574219,4,4,6,360,4
Easy,6,astar,True,0.0004150867462158203,4,4,6,360,4
Easy,6,bfs,True,0.00063323974609375,4,23,18,1476,4
Easy,6,greedy,True,0.0006432533264160156,4,4,6,360,4
Easy,7,astar,True,0.0007040500640869141,4,4,6,360,4
Easy,7,bfs,True,0.0006966590881347656,4,28,18,1656,4
Easy,7,greedy,True,0.0004425048828125,4,4,6,360,4
Easy,8,astar,True,0.00047087669372558594,5,5,5,360,5
Easy,8,bfs,True,0.0010330677032470703,5,46,42,3168,5
Easy,8,greedy,True,0.00054931640625,5,5,5,360,5
Easy,9,astar,True,0.0013742446899414062,13,15,14,1044,11
Easy,9,bfs,True,0.18145060539245605,13,3137,1727,175104,11
Easy,9,greedy,True,0.010602474212646484,41,94,69,5868,11
Easy,10,astar,True,0.0010750293731689453,4,4,6,360,4
Easy,10,bfs,True,0.0007853507995605469,4,24,18,1512,4
Easy,10,greedy,True,0.0004839897155761719,4,4,6,360,4
Easy,11,astar,True,0.0009000301361083984,7,12,12,864,5
Easy,11,bfs,True,0.0027091503143310547,7,134,86,7920,5
Easy,11,greedy,True,0.012659072875976562,55,114,81,7020,5
Easy,12,astar,True,0.00125885009765625,11,12,12,864,11
Easy,12,bfs,True,0.03581094741821289,11,1174,679,66708,11
Easy,12,greedy,True,0.0013089179992675781,11,12,12,864,11
Easy,13,astar,True,0.0006606578826904297,3,3,6,324,3
Easy,13,bfs,True,0.0004968643188476562,3,16,14,1080,3
Easy,13,greedy,True,0.0004572868347167969,3,3,6,324,3
Easy,14,astar,True,0.0007643699645996094,8,8,8,576,8
Easy,14,bfs,True,0.004387855529785156,8,243,154,14292,8
Easy,14,greedy,True,0.0010259151458740234,8,8,8,576,8
Easy,15,astar,True,0.0006005764007568359,4,4,4,288,4
Easy,15,bfs,True,0.000980377197265625,4,29,18,1692,4
Easy,15,greedy,True,0.0004887580871582031,4,4,4,288,4
Easy,16,astar,True,0.001834869384765625,11,27,24,1836,9
Easy,16,bfs,True,0.03283572196960449,11,1095,646,62676,9
Easy,16,greedy,True,0.01248311996459961,55,120,84,7344,9
Easy,17,astar,True,0.0006718635559082031,3,3,6,324,3
Easy,17,bfs,True,0.0005421638488769531,3,16,14,1080,3
Easy,17,greedy,True,0.0004985332489013672,3,3,6,324,3
Easy,18,astar,True,0.0004756450653076172,4,4,6,360,4
Easy,18,bfs,True,0.0006864070892333984,4,20,18,1368,4
Easy,18,greedy,True,0.0006434917449951172,4,4,6,360,4
Easy,19,astar,True,0.0016634464263916016,10,19,18,1332,10
Easy,19,bfs,True,0.019530057907104492,10,794,461,45180,10
Easy,19,greedy,True,0.002947568893432617,20,35,29,2304,10
Easy,20,astar,True,0.0016965866088867188,7,11,11,792,7
Easy,20,bfs,True,0.0024068355560302734,7,128,97,8100,7
Easy,20,greedy,True,0.0007500648498535156,7,8,10,648,7
Easy,21,astar,True,0.0004839897155761719,4,4,6,360,4
Easy,21,bfs,True,0.0006580352783203125,4,28,18,1656,4
Easy,21,greedy,True,0.0005078315734863281,4,4,6,360,4
Easy,22,astar,True,0.0007886886596679688,7,9,11,720,7
Easy,22,bfs,True,0.0034596920013427734,7,152,104,9216,7
Easy,22,greedy,True,0.0010106563568115234,7,12,13,900,7
