difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.021405696868896484,4,4,6,360,4
Easy,0,bfs,True,0.0006608963012695312,4,20,18,1368,4
Easy,0,greedy,True,0.0004949569702148438,4,4,6,360,4
Easy,1,astar,True,0.0006203651428222656,5,6,7,468,5
Easy,1,bfs,True,0.0008871555328369141,5,40,36,2736,5
Easy,1,greedy,True,0.00046515464782714844,5,6,7,468,5
Easy,2,astar,True,0.0002503395080566406,2,2,3,180,2
Easy,2,bfs,True,0.00024819374084472656,2,6,8,504,2
Easy,2,greedy,True,0.0003104209899902344,2,2,3,180,2
Easy,3,astar,True,0.0006866455078125,8,8,10,648,8
Easy,3,bfs,True,0.0030417442321777344,8,182,129,11196,8
Easy,3,greedy,True,0.0006155967712402344,8,8,10,648,8
Easy,4,astar,True,0.0003476142883300781,3,3,6,324,3
Easy,4,bfs,True,0.00032258033752441406,3,10,10,720,3
Easy,4,greedy,True,0.00030303001403808594,3,3,6,324,3
Easy,5,astar,True,0.0001900196075439453,1,1,3,144,1
Easy,5,bfs,True,0.00016260147094726562,1,2,3,180,1
Easy,5,greedy,True,0.00017213821411132812,1,1,3,144,1
Easy,6,astar,True,0.000171661376953125,1,1,3,144,1
Easy,6,bfs,True,0.000156402587890625,1,2,3,180,1
Easy,6,greedy,True,0.00017833709716796875,1,1,3,144,1
Easy,7,astar,True,0.0005121231079101562,8,8,8,576,8
Easy,7,bfs,True,0.00429987907409668,8,267,152,15084,8
Easy,7,greedy,True,0.0006310939788818359,8,8,8,576,8
Easy,8,astar,True,0.0004734992980957031,6,6,7,468,4
Easy,8,bfs,True,0.0012781620025634766,6,78,59,4932,4
Easy,8,greedy,True,0.0005605220794677734,6,6,7,468,4
Easy,9,astar,True,0.0012078285217285156,11,20,20,1440,9
Easy,9,bfs,True,0.028229236602783203,11,1164,678,66312,9
Easy,9,greedy,True,0.0029218196868896484,31,36,35,2556,9
Medium,0,astar,True,0.0003101825714111328,2,2,3,180,2
Medium,0,bfs,True,0.00021195411682128906,2,3,4,252,2
Medium,0,greedy,True,0.00026702880859375,2,2,3,180,2
Medium,1,astar,True,0.00032639503479003906,3,3,6,324,3
Medium,1,bfs,True,0.00031757354736328125,3,10,10,720,3
Medium,1,greedy,True,0.00030803680419921875,3,3,6,324,3
Medium,2,astar,True,0.0008254051208496094,12,15,14,1044,12
Medium,2,bfs,True,0.044460296630859375,12,1569,1014,92988,12
