difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar_manhattan,True,0.22151422500610352,3,3,4,252,3
Easy,0,astar_misplaced,True,0.00045490264892578125,3,3,4,252,3
Easy,0,astar_combined,True,0.00032782554626464844,3,3,4,252,3
Easy,0,bfs,True,0.0005726814270019531,3,17,12,1044,3
Easy,0,greedy,True,0.0003452301025390625,3,3,4,252,3
Easy,1,astar_manhattan,True,0.0005776882171630859,4,4,6,360,4
Easy,1,astar_misplaced,True,0.0003032684326171875,4,4,6,360,4
Easy,1,astar_combined,True,0.0005121231079101562,4,4,6,360,4
Easy,1,bfs,True,0.0005450248718261719,4,32,28,2160,4
Easy,1,greedy,True,0.00032067298889160156,4,4,6,360,4
Easy,2,astar_manhattan,True,0.0005307197570800781,7,7,10,612,7
Easy,2,astar_misplaced,True,0.0004899501800537109,7,14,14,1008,7
Easy,2,astar_combined,True,0.0004856586456298828,7,7,10,612,7
Easy,2,bfs,True,0.0019185543060302734,7,134,86,7920,7
Easy,2,greedy,True,0.0004975795745849609,7,7,10,612,7
Easy,3,astar_manhattan,True,0.0005040168762207031,8,8,8,576,8
Easy,3,astar_misplaced,True,0.0005004405975341797,8,8,8,576,8
Easy,3,astar_combined,True,0.0005624294281005859,8,8,8,576,8
Easy,3,bfs,True,0.004645586013793945,8,314,194,18288,8
Easy,3,greedy,True,0.0005803108215332031,8,8,8,576,8
Easy,4,astar_manhattan,True,0.0011591911315917969,11,17,14,1116,11
Easy,4,astar_misplaced,True,0.002001523971557617,11,48,40,3168,11
Easy,4,astar_combined,True,0.0011374950408935547,11,19,17,1296,11
Easy,4,bfs,True,0.020058870315551758,11,910,576,53496,11
Easy,4,greedy,True,0.04298043251037598,67,267,192,16524,11
Easy,5,astar_manhattan,True,0.0004315376281738281,4,4,6,360,4
Easy,5,astar_misplaced,True,0.0002999305725097656,4,4,6,360,4
Easy,5,astar_combined,True,0.00040268898010253906,4,4,6,360,4
Easy,5,bfs,True,0.0004935264587402344,4,23,18,1476,4
Easy,5,greedy,True,0.00034928321838378906,4,4,6,360,4
Easy,6,astar_manhattan,True,0.00029754638671875,3,3,6,324,3
Easy,6,astar_misplaced,True,0.0002932548522949219,3,3,6,324,3
Easy,6,astar_combined,True,0.00034689903259277344,3,3,6,324,3
Easy,6,bfs,True,0.00035190582275390625,3,14,10,864,3
Easy,6,greedy,True,0.0003032684326171875,3,3,6,324,3
Easy,7,astar_manhattan,True,0.00036597251892089844,4,4,4,288,4
Easy,7,astar_misplaced,True,0.00033664703369140625,4,4,4,288,4
Easy,7,astar_combined,True,0.00033545494079589844,4,4,4,288,4
Easy,7,bfs,True,0.00045371055603027344,4,16,18,1224,4
Easy,7,greedy,True,0.00048160552978515625,4,4,4,288,4
Easy,8,astar_manhattan,True,0.00044536590576171875,5,5,7,432,5
Easy,8,astar_misplaced,True,0.00039577484130859375,5,6,9,540,5
Easy,8,astar_combined,True,0.0004591941833496094,5,5,7,432,5
Easy,8,bfs,True,0.0010190010070800781,5,46,30,2736,5
Easy,8,greedy,True,0.00044274330139160156,5,5,7,432,5
Easy,9,astar_manhattan,True,0.0004363059997558594,6,6,5,396,6
Easy,9,astar_misplaced,True,0.0003247261047363281,6,6,5,396,6
Easy,9,astar_combined,True,0.00043964385986328125,6,6,5,396,6
Easy,9,bfs,True,0.0010349750518798828,6,57,39,3456,6
Easy,9,greedy,True,0.0004544258117675781,6,6,5,396,6
Easy,10,astar_manhattan,True,0.0003414154052734375,3,3,4,252,3
Easy,10,astar_misplaced,True,0.00025200843811035156,3,3,4,252,3
Easy,10,astar_combined,True,0.0003268718719482422,3,3,4,252,3
Easy,10,bfs,True,0.0003705024719238281,3,17,12,1044,3
Easy,10,greedy,True,0.0002582073211669922,3,3,4,252,3
Easy,11,astar_manhattan,True,0.0003161430358886719,4,4,6,360,4
Easy,11,astar_misplaced,True,0.0002613067626953125,4,4,6,360,4
