difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.022160768508911133,9,10,11,756,9
Easy,0,bfs,True,0.007356166839599609,9,373,227,21600,9
Easy,0,greedy,True,0.000835418701171875,9,10,11,756,9
Easy,1,astar,True,0.0005257129669189453,6,6,7,468,6
Easy,1,bfs,True,0.0009064674377441406,6,52,39,3276,6
Easy,1,greedy,True,0.0005438327789306641,6,6,7,468,6
Easy,2,astar,True,0.0004246234893798828,4,4,4,288,4
Easy,2,bfs,True,0.0006151199340820312,4,29,18,1692,4
Easy,2,greedy,True,0.0003707408905029297,4,4,4,288,4
Easy,3,astar,True,0.0005459785461425781,7,7,8,540,5
Easy,3,bfs,True,0.002820730209350586,7,170,99,9684,5
Easy,3,greedy,True,0.0007538795471191406,7,7,8,540,5
Easy,4,astar,True,0.0006196498870849609,7,7,8,540,7
Easy,4,bfs,True,0.002714872360229492,7,166,99,9540,7
Easy,4,greedy,True,0.0007395744323730469,7,7,8,540,7
Easy,5,astar,True,0.0006692409515380859,7,7,8,540,7
Easy,5,bfs,True,0.002297639846801758,7,124,93,7812,7
Easy,5,greedy,True,0.0006818771362304688,7,7,8,540,7
Easy,6,astar,True,0.0011355876922607422,11,17,16,1188,9
Easy,6,bfs,True,0.037567853927612305,11,1218,695,68868,9
Easy,6,greedy,True,0.1074068546295166,97,408,283,24876,9
Easy,7,astar,True,0.0012853145599365234,9,15,14,1044,7
Easy,7,bfs,True,0.009209156036376953,9,462,264,26136,7
Easy,7,greedy,True,0.006633281707763672,39,85,66,5436,7
Easy,8,astar,True,0.0007064342498779297,8,8,8,576,6
Easy,8,bfs,True,0.004105806350708008,8,260,146,14616,6
Easy,8,greedy,True,0.0007519721984863281,8,8,8,576,6
Easy,9,astar,True,0.0006368160247802734,6,7,9,576,6
Easy,9,bfs,True,0.0018808841705322266,6,119,68,6732,6
Easy,9,greedy,True,0.0006220340728759766,6,7,9,576,6
Easy,10,astar,True,0.0005800724029541016,5,6,7,468,5
Easy,10,bfs,True,0.0010247230529785156,5,50,41,3276,5
Easy,10,greedy,True,0.0005021095275878906,5,6,7,468,5
Easy,11,astar,True,0.0004546642303466797,5,5,7,432,5
Easy,11,bfs,True,0.0009429454803466797,5,52,41,3348,5
Easy,11,greedy,True,0.0005338191986083984,5,5,7,432,5
Easy,12,astar,True,0.00018262863159179688,0,0,0,0,0
Easy,12,bfs,True,0.00018668174743652344,0,0,0,0,0
Easy,12,greedy,True,0.0001842975616455078,0,0,0,0,0
Easy,13,astar,True,0.00042748451232910156,4,4,6,360,4
Easy,13,bfs,True,0.0008540153503417969,4,24,18,1512,4
Easy,13,greedy,True,0.00044155120849609375,4,4,6,360,4
Easy,14,astar,True,0.0005307197570800781,5,5,7,432,5
Easy,14,bfs,True,0.0008835792541503906,5,40,36,2736,5
Easy,14,greedy,True,0.0005052089691162109,5,5,7,432,5
Easy,15,astar,True,0.0011317729949951172,9,15,15,1080,7
Easy,15,bfs,True,0.008957147598266602,9,449,259,25488,7
Easy,15,greedy,True,0.007786750793457031,37,90,68,5688,7
Easy,16,astar,True,0.0005867481231689453,5,5,7,432,5
Easy,16,bfs,True,0.0014557838439941406,5,52,41,3348,5
Easy,16,greedy,True,0.0006046295166015625,5,5,7,432,5
Easy,17,astar,True,0.0006210803985595703,6,6,7,468,6
Easy,17,bfs,True,0.0013363361358642578,6,70,51,4356,6
Easy,17,greedy,True,0.0006148815155029297,6,6,7,468,6
Easy,18,astar,True,0.0005853176116943359,6,7,8,540,4
Easy,18,bfs,True,0.001285552978515625,6,61,43,3744,4
Easy,18,greedy,True,0.0007033348083496094,6,7,8,540,4
Easy,19,astar,True,0.0006129741668701172,5,5,5,360,5
Easy,19,bfs,True,0.0010538101196289062,5,46,42,3168,5
Easy,19,greedy,True,0.0013692378997802734,5,5,5,360,5
Easy,20,astar,True,0.000919342041015625,8,9,11,720,4
Easy,20,bfs,True,0.0037229061126708984,8,178,128,11016,4
Easy,20,greedy,True,0.000881195068359375,8,9,11,720,4
Easy,21,astar,True,0.001020193099975586,8,12,11,828,8
Easy,21,bfs,True,0.0040624141693115234,8,241,139,13680,8
Easy,21,greedy,True,0.0007905960083007812,8,9,8,612,8
Easy,22,astar,True,0.0011875629425048828,11,15,16,1116,9
Easy,22,bfs,True,0.023236513137817383,11,932,585,54612,9
Easy,22,greedy,True,0.00653076171875,41,77,59,4896,9
Easy,23,astar,True,0.0005369186401367188,5,5,5,360,5
Easy,23,bfs,True,0.0010955333709716797,5,46,42,3168,5
Easy,23,greedy,True,0.0006129741668701172,5,5,5,360,5
Easy,24,astar,True,0.0005977153778076172,5,6,7,468,5
Easy,24,bfs,True,0.0011837482452392578,5,50,41,3276,5
Easy,24,greedy,True,0.0006799697875976562,5,6,7,468,5
Medium,0,astar,True,0.0008256435394287109,9,11,12,828,9
Medium,0,bfs,True,0.006989955902099609,9,352,222,20664,9
Medium,0,greedy,True,0.0009553432464599609,9,12,13,900,9
Medium,1,astar,True,0.0011792182922363281,10,11,13,864,10
Medium,1,bfs,True,0.015202999114990234,10,675,420,39420,10
Medium,1,greedy,True,0.0011043548583984375,10,11,13,864,10
Medium,2,astar,True,0.0020215511322021484,19,27,19,1656,19
Medium,2,bfs,True,18.979935884475708,19,40516,14725,1988676,19
Medium,2,greedy,True,0.05310964584350586,83,258,191,16164,19
Medium,3,astar,True,0.0004432201385498047,2,2,5,252,2
Medium,3,bfs,True,0.00034117698669433594,2,8,8,576,2
Medium,3,greedy,True,0.0003833770751953125,2,2,5,252,2
Medium,4,astar,True,0.0009307861328125,8,12,12,864,6
Medium,4,bfs,True,0.006641387939453125,8,326,197,18828,6
Medium,4,greedy,True,0.0011038780212402344,8,13,13,936,6
Medium,5,astar,True,0.0018341541290283203,11,27,25,1872,9
Medium,5,bfs,True,0.02156686782836914,11,842,556,50328,9
Medium,5,greedy,True,0.00766444206237793,37,84,65,5364,9
Medium,6,astar,True,0.0018763542175292969,11,11,12,828,11
Medium,6,bfs,True,0.03547239303588867,11,1240,701,69876,11
Medium,6,greedy,True,0.0014564990997314453,11,11,12,828,11
Medium,7,astar,True,0.001699209213256836,12,25,21,1656,8
Medium,7,bfs,True,0.04554629325866699,12,1424,870,82584,8
Medium,7,greedy,True,0.07751131057739258,94,365,267,22752,8
Medium,8,astar,True,0.001253366470336914,10,17,16,1188,8
Medium,8,bfs,True,0.013380050659179688,10,657,383,37440,8
Medium,8,greedy,True,0.03872394561767578,62,248,184,15552,8
Medium,9,astar,True,0.0011768341064453125,11,14,13,972,11
Medium,9,bfs,True,0.022695302963256836,11,918,579,53892,11
Medium,9,greedy,True,0.013585329055786133,41,130,91,7956,11
Medium,10,astar,True,0.0012104511260986328,10,10,11,756,10
Medium,10,bfs,True,0.010248899459838867,10,506,317,29628,10
Medium,10,greedy,True,0.001108407974243164,10,10,11,756,10
Medium,11,astar,True,0.0006899833679199219,6,6,9,540,6
Medium,11,bfs,True,0.0017986297607421875,6,102,64,5976,6
Medium,11,greedy,True,0.0006592273712158203,6,6,9,540,6
Medium,12,astar,True,0.0007674694061279297,7,9,11,720,7
Medium,12,bfs,True,0.002328157424926758,7,130,84,7704,7
Medium,12,greedy,True,0.0009016990661621094,7,12,13,900,7
Medium,13,astar,True,0.0010006427764892578,9,13,13,936,7
Medium,13,bfs,True,0.0069427490234375,9,380,245,22500,7
Medium,13,greedy,True,0.0011141300201416016,9,14,14,1008,7
Medium,14,astar,True,0.0009531974792480469,10,12,12,864,8
Medium,14,bfs,True,0.011825323104858398,10,595,399,35784,8
Medium,14,greedy,True,0.0011870861053466797,10,14,13,972,8
Medium,15,astar,True,0.0007321834564208984,8,8,10,648,8
Medium,15,bfs,True,0.004222393035888672,8,238,139,13572,8
Medium,15,greedy,True,0.0007889270782470703,8,8,10,648,8
Medium,16,astar,True,0.0026292800903320312,12,43,34,2772,4
Medium,16,bfs,True,0.04263877868652344,12,1400,863,81468,4
Medium,16,greedy,True,0.0023746490478515625,12,31,27,2088,4
Medium,17,astar,True,0.0012023448944091797,9,15,14,1044,9
Medium,17,bfs,True,0.006479024887084961,9,324,218,19512,9
Medium,17,greedy,True,0.0014188289642333984,11,17,16,1188,9
Medium,18,astar,True,0.001153707504272461,10,14,15,1044,8
Medium,18,bfs,True,0.008567094802856445,10,432,289,25956,8
Medium,18,greedy,True,0.002604246139526367,22,34,29,2268,8
Medium,19,astar,True,0.0010173320770263672,9,13,12,900,9
Medium,19,bfs,True,0.005674839019775391,9,319,208,18972,9
Medium,19,greedy,True,0.0009195804595947266,9,10,9,684,9
Medium,20,astar,True,0.0008254051208496094,7,12,12,864,5
Medium,20,bfs,True,0.00249481201171875,7,134,86,7920,5
Medium,20,greedy,True,0.010937929153442383,55,114,81,7020,5
Medium,21,astar,True,0.01033473014831543,14,117,82,7164,6
Medium,21,bfs,True,0.3068718910217285,14,4562,2448,252360,6
Medium,21,greedy,True,0.030275583267211914,28,228,158,13896,6
Medium,22,astar,True,0.0011334419250488281,10,12,14,936,10
Medium,22,bfs,True,0.01294565200805664,10,575,390,34740,10
Medium,22,greedy,True,0.0012009143829345703,10,13,15,1008,10
Medium,23,astar,True,0.0008459091186523438,8,10,11,756,8
Medium,23,bfs,True,0.003919124603271484,8,190,131,11556,8
Medium,23,greedy,True,0.0010280609130859375,8,13,13,936,8
Medium,24,astar,True,0.0006275177001953125,5,6,7,468,5
Medium,24,bfs,True,0.0010352134704589844,5,51,34,3060,5
Medium,24,greedy,True,0.0005908012390136719,5,6,7,468,5
Hard,0,astar,True,1.5363690853118896,27,1609,936,91620,19
Hard,0,bfs,True,297.0629332065582,27,174702,4876,6464808,19
Hard,0,greedy,True,0.0948951244354248,97,325,229,19944,19
Hard,1,astar,True,0.009834527969360352,14,109,78,6732,8
Hard,1,bfs,True,0.26625895500183105,14,4158,2330,233568,8
Hard,1,greedy,True,0.018891572952270508,48,147,106,9108,8
Hard,2,astar,True,0.05515885353088379,19,319,208,18972,11
Hard,2,bfs,True,20.640769004821777,19,41365,14760,2020500,11
Hard,2,greedy,True,0.08877778053283691,117,352,258,21960,11
Hard,3,astar,True,0.005573749542236328,15,76,59,4860,9
Hard,3,bfs,True,0.8118500709533691,15,7561,4001,416232,9
Hard,3,greedy,True,0.003285646438598633,15,19,19,1368,9
Hard,4,astar,True,0.0014107227325439453,10,14,16,1080,8
Hard,4,bfs,True,0.04072928428649902,10,614,403,36612,8
Hard,4,greedy,True,0.0014657974243164062,12,16,17,1188,8
Hard,5,astar,True,0.003245830535888672,16,48,37,3060,12
Hard,5,bfs,True,1.634873867034912,16,11039,5452,593676,12
Hard,5,greedy,True,0.0044744014739990234,24,28,23,1836,12
Hard,6,astar,True,0.0016009807586669922,12,13,10,828,12
Hard,6,bfs,True,0.14973068237304688,12,1713,976,96804,12
Hard,6,greedy,True,0.03267240524291992,34,235,161,14256,12
Hard,7,astar,True,0.0011641979217529297,10,14,13,972,8
Hard,7,bfs,True,0.015216350555419922,10,640,374,36504,8
Hard,7,greedy,True,0.0071563720703125,38,81,61,5112,8
Hard,8,astar,True,0.0034911632537841797,13,44,34,2808,9
Hard,8,bfs,True,0.12367486953735352,13,2648,1558,151416,9
Hard,8,greedy,True,0.011566877365112305,51,110,82,6912,9
Hard,9,astar,True,0.0019314289093017578,13,20,18,1368,11
Hard,9,bfs,True,0.11803746223449707,13,2542,1530,146592,11
Hard,9,greedy,True,0.06748437881469727,93,336,241,20772,11
Hard,10,astar,True,0.001523733139038086,9,20,18,1368,5
Hard,10,bfs,True,0.008110761642456055,9,397,254,23436,5
Hard,10,greedy,True,0.013279438018798828,41,131,91,7992,5
Hard,11,astar,True,0.002603769302368164,7,7,6,468,7
Hard,11,bfs,True,0.0030684471130371094,7,153,90,8748,7
Hard,11,greedy,True,0.0007026195526123047,7,7,6,468,7
Hard,12,astar,True,0.6390018463134766,23,1089,651,62640,13
Hard,12,bfs,True,121.4459457397461,23,101195,24822,4536612,13
Hard,12,greedy,True,0.03966856002807617,53,177,126,10908,13
Hard,13,astar,True,0.007746458053588867,15,78,52,4680,9
Hard,13,bfs,True,0.46558594703674316,15,5441,3368,317124,9
Hard,13,greedy,True,0.003998756408691406,21,40,32,2592,9
Hard,14,astar,True,0.0007927417755126953,4,4,6,360,4
Hard,14,bfs,True,0.0006549358367919922,4,20,18,1368,4
Hard,14,greedy,True,0.0005097389221191406,4,4,6,360,4
Hard,15,astar,True,0.0014293193817138672,12,19,17,1296,10
Hard,15,bfs,True,0.06449317932128906,12,1519,997,90576,10
Hard,15,greedy,True,0.014533519744873047,42,131,93,8064,10
Hard,16,astar,True,0.0012705326080322266,9,13,14,972,7
