difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.02361011505126953,7,7,8,540,7
Easy,0,bfs,True,0.002819538116455078,7,140,102,8712,7
Easy,0,greedy,True,0.0005779266357421875,7,7,8,540,7
Easy,1,astar,True,0.0006437301635742188,8,8,8,576,8
Easy,1,bfs,True,0.0025665760040283203,8,168,127,10620,8
Easy,1,greedy,True,0.0005815029144287109,8,8,8,576,8
Easy,2,astar,True,0.0005052089691162109,6,8,10,648,6
Easy,2,bfs,True,0.0013856887817382812,6,112,66,6408,6
Easy,2,greedy,True,0.0005261898040771484,6,9,11,720,6
Easy,3,astar,True,0.00039958953857421875,1,1,3,144,1
Easy,3,bfs,True,0.00022840499877929688,1,2,3,180,1
Easy,3,greedy,True,0.00020170211791992188,1,1,3,144,1
Easy,4,astar,True,0.00047016143798828125,7,7,6,468,7
Easy,4,bfs,True,0.002008199691772461,7,153,90,8748,7
Easy,4,greedy,True,0.00045609474182128906,7,7,6,468,7
Easy,5,astar,True,0.0009913444519042969,10,20,18,1368,6
Easy,5,bfs,True,0.011072158813476562,10,587,350,33732,6
Easy,5,greedy,True,0.0008304119110107422,10,10,11,756,6
Easy,6,astar,True,0.0005102157592773438,6,6,5,396,6
Easy,6,bfs,True,0.0008859634399414062,6,57,39,3456,6
Easy,6,greedy,True,0.0004360675811767578,6,6,5,396,6
Easy,7,astar,True,0.0002899169921875,1,1,3,144,1
Easy,7,bfs,True,0.0001919269561767578,1,2,3,180,1
Easy,7,greedy,True,0.00019431114196777344,1,1,3,144,1
Easy,8,astar,True,0.00033926963806152344,4,4,6,360,4
Easy,8,bfs,True,0.0005114078521728516,4,20,18,1368,4
Easy,8,greedy,True,0.0003426074981689453,4,4,6,360,4
Easy,9,astar,True,0.00042176246643066406,6,6,7,468,6
Easy,9,bfs,True,0.001020669937133789,6,73,53,4536,6
Easy,9,greedy,True,0.0004239082336425781,6,6,7,468,6
Easy,10,astar,True,0.00055694580078125,9,9,9,648,7
Easy,10,bfs,True,0.0074901580810546875,9,460,274,26424,7
Easy,10,greedy,True,0.0006659030914306641,9,9,9,648,7
Easy,11,astar,True,0.0003936290740966797,5,5,7,432,5
Easy,11,bfs,True,0.0008871555328369141,5,60,42,3672,5
Easy,11,greedy,True,0.000385284423828125,5,5,7,432,5
Easy,12,astar,True,0.0008180141448974609,7,7,8,540,7
Easy,12,bfs,True,0.0022728443145751953,7,166,99,9540,7
Easy,12,greedy,True,0.0006513595581054688,7,7,8,540,7
Easy,13,astar,True,0.0010805130004882812,11,19,19,1368,11
Easy,13,bfs,True,0.018171310424804688,11,850,557,50652,11
Easy,13,greedy,True,0.0037615299224853516,29,55,47,3672,11
Easy,14,astar,True,0.00038814544677734375,4,4,6,360,4
Easy,14,bfs,True,0.000537872314453125,4,32,28,2160,4
Easy,14,greedy,True,0.0003204345703125,4,4,6,360,4
Easy,15,astar,True,0.00037932395935058594,3,3,4,252,3
Easy,15,bfs,True,0.00039005279541015625,3,12,14,936,3
Easy,15,greedy,True,0.0002701282501220703,3,3,4,252,3
Easy,16,astar,True,0.0006043910980224609,8,12,11,828,8
Easy,16,bfs,True,0.002123117446899414,8,158,122,10080,8
Easy,16,greedy,True,0.0005612373352050781,8,9,10,684,8
Easy,17,astar,True,0.00040912628173828125,6,6,5,396,6
Easy,17,bfs,True,0.0009770393371582031,6,57,39,3456,6
Easy,17,greedy,True,0.0005691051483154297,6,6,5,396,6
Easy,18,astar,True,0.0002551078796386719,2,2,3,180,2
Easy,18,bfs,True,0.00019621849060058594,2,3,4,252,2
Easy,18,greedy,True,0.00021147727966308594,2,2,3,180,2
Easy,19,astar,True,0.0003254413604736328,4,4,6,360,4
Easy,19,bfs,True,0.00040793418884277344,4,20,18,1368,4
Easy,19,greedy,True,0.0003178119659423828,4,4,6,360,4
Medium,0,astar,True,0.0007302761077880859,8,11,12,828,4
Medium,0,bfs,True,0.003481149673461914,8,210,131,12276,4
Medium,0,greedy,True,0.0006515979766845703,8,9,11,720,4
Medium,1,astar,True,0.0028579235076904297,16,64,46,3960,12
Medium,1,bfs,True,1.4372279644012451,16,11416,6094,630360,12
Medium,1,greedy,True,0.006231784820556641,38,74,60,4824,12
Medium,2,astar,True,0.00044083595275878906,3,3,4,252,3
Medium,2,bfs,True,0.0009186267852783203,3,12,14,936,3
Medium,2,greedy,True,0.0003018379211425781,3,3,4,252,3
Medium,3,astar,True,0.00025534629821777344,2,2,3,180,2
Medium,3,bfs,True,0.00029277801513671875,2,6,8,504,2
Medium,3,greedy,True,0.00029349327087402344,2,2,3,180,2
Medium,4,astar,True,0.003239154815673828,14,51,40,3276,8
Medium,4,bfs,True,0.03814268112182617,12,1502,990,89712,8
Medium,4,greedy,True,0.0051424503326416016,36,72,61,4788,8
Medium,5,astar,True,0.002675771713256836,13,47,39,3096,9
Medium,5,bfs,True,0.12564468383789062,13,3235,1768,180108,9
Medium,5,greedy,True,0.010842084884643555,55,98,81,6444,9
Medium,6,astar,True,0.0008857250213623047,8,10,11,756,6
Medium,6,bfs,True,0.0029146671295166016,8,229,135,13104,6
Medium,6,greedy,True,0.0006690025329589844,10,10,11,756,6
Medium,7,astar,True,0.0013773441314697266,13,22,20,1512,13
Medium,7,bfs,True,0.11689996719360352,13,3035,1684,169884,13
Medium,7,greedy,True,0.0019676685333251953,13,15,15,1080,13
Medium,8,astar,True,0.00431370735168457,12,79,63,5112,8
Medium,8,bfs,True,0.03534126281738281,12,1445,966,86796,8
Medium,8,greedy,True,0.004901409149169922,38,71,58,4644,8
