difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.02438068389892578,2,2,5,252,2
Easy,0,bfs,True,0.0011310577392578125,2,8,8,576,2
Easy,0,greedy,True,0.0003898143768310547,2,2,5,252,2
Easy,1,astar,True,0.0008866786956787109,8,10,11,756,8
Easy,1,bfs,True,0.0036017894744873047,8,182,129,11196,8
Easy,1,greedy,True,0.0009322166442871094,8,13,13,936,8
Easy,2,astar,True,0.0011169910430908203,13,13,13,936,11
Easy,2,bfs,True,0.18085813522338867,13,3368,1804,186192,11
Easy,2,greedy,True,0.001806497573852539,13,13,13,936,11
Easy,3,astar,True,0.0006811618804931641,6,6,5,396,6
Easy,3,bfs,True,0.0014998912811279297,6,83,63,5256,6
Easy,3,greedy,True,0.0006539821624755859,6,6,5,396,6
Easy,4,astar,True,0.0008919239044189453,9,11,12,828,9
Easy,4,bfs,True,0.007885217666625977,9,438,252,24840,9
Easy,4,greedy,True,0.0029671192169189453,19,29,25,1944,9
Easy,5,astar,True,0.0005590915679931641,5,5,7,432,5
Easy,5,bfs,True,0.0008966922760009766,5,38,28,2376,5
Easy,5,greedy,True,0.0004858970642089844,5,5,7,432,5
Easy,6,astar,True,0.00042176246643066406,3,3,6,324,3
Easy,6,bfs,True,0.0004887580871582031,3,18,14,1152,3
Easy,6,greedy,True,0.00036525726318359375,3,3,6,324,3
Easy,7,astar,True,0.00022149085998535156,1,1,3,144,1
Easy,7,bfs,True,0.00019359588623046875,1,2,3,180,1
Easy,7,greedy,True,0.0002682209014892578,1,1,3,144,1
Easy,8,astar,True,0.00039505958557128906,4,4,6,360,4
Easy,8,bfs,True,0.0005564689636230469,4,24,18,1512,4
Easy,8,greedy,True,0.0004398822784423828,4,4,6,360,4
Easy,9,astar,True,0.00089263916015625,8,8,10,648,8
Easy,9,bfs,True,0.006208896636962891,8,336,200,19296,8
Easy,9,greedy,True,0.0007810592651367188,8,8,10,648,8
Easy,10,astar,True,0.0006382465362548828,6,6,7,468,6
Easy,10,bfs,True,0.0014584064483642578,6,70,51,4356,6
Easy,10,greedy,True,0.0006422996520996094,6,6,7,468,6
Easy,11,astar,True,0.0009813308715820312,10,18,14,1152,10
Easy,11,bfs,True,0.01163792610168457,10,603,362,34740,10
Easy,11,greedy,True,0.011005401611328125,10,98,70,6048,10
Easy,12,astar,True,0.0020034313201904297,13,34,25,2124,13
Easy,12,bfs,True,0.10189628601074219,13,2376,1470,138456,13
Easy,12,greedy,True,0.02356576919555664,35,182,132,11304,13
Easy,13,astar,True,0.0003104209899902344,1,1,3,144,1
Easy,13,bfs,True,0.0003743171691894531,1,3,5,288,1
Easy,13,greedy,True,0.0002505779266357422,1,1,3,144,1
Easy,14,astar,True,0.0005888938903808594,3,3,6,324,3
Easy,14,bfs,True,0.0004181861877441406,3,14,10,864,3
Easy,14,greedy,True,0.0005061626434326172,3,3,6,324,3
Easy,15,astar,True,0.0004923343658447266,4,4,6,360,4
Easy,15,bfs,True,0.0006759166717529297,4,28,18,1656,4
Easy,15,greedy,True,0.00044989585876464844,4,4,6,360,4
Easy,16,astar,True,0.0007197856903076172,9,9,9,648,9
Easy,16,bfs,True,0.009158849716186523,9,460,274,26424,9
Easy,16,greedy,True,0.0009589195251464844,9,9,9,648,9
Easy,17,astar,True,0.0005927085876464844,5,5,7,432,5
Easy,17,bfs,True,0.0008349418640136719,5,38,28,2376,5
Easy,17,greedy,True,0.0005321502685546875,5,5,7,432,5
Easy,18,astar,True,0.001995563507080078,10,18,14,1152,10
Easy,18,bfs,True,0.012940645217895508,10,545,337,31752,10
Easy,18,greedy,True,0.10143613815307617,82,389,279,24048,10
Easy,19,astar,True,0.0004792213439941406,3,3,6,324,3
Easy,19,bfs,True,0.0004992485046386719,3,14,10,864,3
Easy,19,greedy,True,0.00039315223693847656,3,3,6,324,3
Easy,20,astar,True,0.0005331039428710938,5,5,7,432,5
Easy,20,bfs,True,0.0009276866912841797,5,46,30,2736,5
Easy,20,greedy,True,0.0004999637603759766,5,5,7,432,5
Easy,21,astar,True,0.0006442070007324219,6,7,9,576,6
Easy,21,bfs,True,0.0015597343444824219,6,90,63,5508,6
Easy,21,greedy,True,0.0006225109100341797,6,7,9,576,6
Easy,22,astar,True,0.0006043910980224609,7,7,8,540,7
Easy,22,bfs,True,0.0029158592224121094,7,182,108,10440,7
Easy,22,greedy,True,0.0006251335144042969,7,7,8,540,7
Easy,23,astar,True,0.0004909038543701172,5,5,7,432,5
Easy,23,bfs,True,0.0010058879852294922,5,52,41,3348,5
Easy,23,greedy,True,0.0004887580871582031,5,5,7,432,5
Easy,24,astar,True,0.0006802082061767578,8,8,10,648,8
Easy,24,bfs,True,0.0033104419708251953,8,196,133,11844,8
Easy,24,greedy,True,0.0007052421569824219,8,8,10,648,8
Easy,25,astar,True,0.000423431396484375,4,4,6,360,4
Easy,25,bfs,True,0.0006015300750732422,4,22,18,1440,4
Easy,25,greedy,True,0.0004456043243408203,4,4,6,360,4
Easy,26,astar,True,0.0003275871276855469,2,2,5,252,2
Easy,26,bfs,True,0.0004000663757324219,2,12,8,720,2
Easy,26,greedy,True,0.00037097930908203125,2,2,5,252,2
Easy,27,astar,True,0.0003027915954589844,2,2,3,180,2
Easy,27,bfs,True,0.00024247169494628906,2,3,4,252,2
Easy,27,greedy,True,0.00028061866760253906,2,2,3,180,2
Easy,28,astar,True,0.0005092620849609375,5,6,7,468,5
Easy,28,bfs,True,0.0007860660552978516,5,38,28,2376,5
Easy,28,greedy,True,0.00046944618225097656,5,6,7,468,5
Easy,29,astar,True,0.0003681182861328125,3,3,4,252,3
Easy,29,bfs,True,0.0004611015319824219,3,17,12,1044,3
Easy,29,greedy,True,0.0003266334533691406,3,3,4,252,3
Easy,30,astar,True,0.0038139820098876953,15,67,55,4392,11
Easy,30,bfs,True,0.6911993026733398,15,7307,3898,403380,11
Easy,30,greedy,True,0.04381227493286133,73,255,189,15984,11
Easy,31,astar,True,0.0011496543884277344,9,17,14,1116,9
Easy,31,bfs,True,0.005677461624145508,9,329,222,19836,9
Easy,31,greedy,True,0.007338762283325195,9,97,70,6012,9
Easy,32,astar,True,0.0008087158203125,8,8,10,648,8
Easy,32,bfs,True,0.004270315170288086,8,247,157,14544,8
Easy,32,greedy,True,0.0008223056793212891,8,8,10,648,8
Easy,33,astar,True,0.00025391578674316406,0,0,0,0,0
Easy,33,bfs,True,0.0001556873321533203,0,0,0,0,0
Easy,33,greedy,True,0.0001823902130126953,0,0,0,0,0
Easy,34,astar,True,0.000301361083984375,2,2,5,252,2
Easy,34,bfs,True,0.00029587745666503906,2,8,8,576,2
Easy,34,greedy,True,0.0002677440643310547,2,2,5,252,2
Easy,35,astar,True,0.00012993812561035156,0,0,0,0,0
Easy,35,bfs,True,0.00011801719665527344,0,0,0,0,0
Easy,35,greedy,True,0.00013518333435058594,0,0,0,0,0
Easy,36,astar,True,0.0006365776062011719,8,9,10,684,8
Easy,36,bfs,True,0.0036940574645996094,8,240,139,13644,8
Easy,36,greedy,True,0.0007295608520507812,8,9,10,684,8
Easy,37,astar,True,0.0005068778991699219,6,6,7,468,6
Easy,37,bfs,True,0.0013957023620605469,6,89,62,5436,6
Easy,37,greedy,True,0.000514984130859375,6,6,7,468,6
Easy,38,astar,True,0.000598907470703125,7,7,10,612,7
Easy,38,bfs,True,0.002403736114501953,7,166,108,9864,7
Easy,38,greedy,True,0.0005779266357421875,7,7,10,612,7
Easy,39,astar,True,0.00019288063049316406,0,0,0,0,0
Easy,39,bfs,True,0.0001304149627685547,0,0,0,0,0
Easy,39,greedy,True,0.00015044212341308594,0,0,0,0,0
Easy,40,astar,True,0.0005731582641601562,7,7,8,540,7
Easy,40,bfs,True,0.0038840770721435547,7,182,108,10440,7
Easy,40,greedy,True,0.0005869865417480469,7,7,8,540,7
Easy,41,astar,True,0.00026035308837890625,1,1,3,144,1
Easy,41,bfs,True,0.0002307891845703125,1,2,3,180,1
Easy,41,greedy,True,0.00025653839111328125,1,1,3,144,1
Easy,42,astar,True,0.00044608116149902344,4,4,6,360,4
Easy,42,bfs,True,0.0005943775177001953,4,22,18,1440,4
Easy,42,greedy,True,0.00045371055603027344,4,4,6,360,4
Easy,43,astar,True,0.0005633831024169922,7,7,8,540,7
Easy,43,bfs,True,0.0024046897888183594,7,110,88,7128,7
Easy,43,greedy,True,0.00067901611328125,7,7,8,540,7
Easy,44,astar,True,0.0020377635955810547,13,39,30,2484,9
