difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.2977595329284668,4,4,6,360,4
Easy,0,bfs,True,0.00058746337890625,4,22,18,1440,4
Easy,0,greedy,True,0.00043201446533203125,4,4,6,360,4
Easy,1,astar,True,0.00041413307189941406,5,5,7,432,5
Easy,1,bfs,True,0.0008833408355712891,5,46,30,2736,5
Easy,1,greedy,True,0.00047087669372558594,5,5,7,432,5
Easy,2,astar,True,0.0004940032958984375,5,5,7,432,5
Easy,2,bfs,True,0.0006401538848876953,5,34,28,2232,5
Easy,2,greedy,True,0.0004734992980957031,5,5,7,432,5
Easy,3,astar,True,0.0005590915679931641,6,8,10,648,6
Easy,3,bfs,True,0.0011937618255615234,6,76,61,4932,6
Easy,3,greedy,True,0.0006191730499267578,6,9,11,720,6
Easy,4,astar,True,0.0003604888916015625,4,4,6,360,4
Easy,4,bfs,True,0.0005156993865966797,4,28,18,1656,4
Easy,4,greedy,True,0.00037097930908203125,4,4,6,360,4
Easy,5,astar,True,0.0006124973297119141,7,11,11,792,7
Easy,5,bfs,True,0.0022804737091064453,7,137,86,8028,7
Easy,5,greedy,True,0.0006873607635498047,7,8,8,576,7
Easy,6,astar,True,0.0003132820129394531,2,2,5,252,2
Easy,6,bfs,True,0.00039958953857421875,2,12,8,720,2
Easy,6,greedy,True,0.00027561187744140625,2,2,5,252,2
Easy,7,astar,True,0.0007178783416748047,10,11,11,792,10
Easy,7,bfs,True,0.010900020599365234,10,568,343,32796,10
Easy,7,greedy,True,0.0008687973022460938,10,11,11,792,10
Easy,8,astar,True,0.00046706199645996094,4,4,6,360,4
Easy,8,bfs,True,0.0005676746368408203,4,20,18,1368,4
Easy,8,greedy,True,0.000392913818359375,4,4,6,360,4
Easy,9,astar,True,0.00035643577575683594,3,3,6,324,3
Easy,9,bfs,True,0.0003445148468017578,3,14,10,864,3
Easy,9,greedy,True,0.00032782554626464844,3,3,6,324,3
Medium,0,astar,True,0.00043702125549316406,5,5,7,432,5
Medium,0,bfs,True,0.0008645057678222656,5,50,41,3276,5
Medium,0,greedy,True,0.0004899501800537109,5,5,7,432,5
Medium,1,astar,True,0.001430511474609375,15,22,18,1440,13
Medium,1,bfs,True,0.5980112552642822,15,7104,3839,393948,13
Medium,1,greedy,True,0.0024232864379882812,15,16,14,1080,13
Medium,2,astar,True,0.01747918128967285,17,173,116,10404,7
Medium,2,bfs,True,2.81305193901062,17,15284,7972,837216,7
Medium,2,greedy,True,0.02147507667541504,37,183,129,11232,7
Medium,3,astar,True,0.0003800392150878906,2,2,5,252,2
Medium,3,bfs,True,0.00033855438232421875,2,8,8,576,2
Medium,3,greedy,True,0.00026226043701171875,2,2,5,252,2
Medium,4,astar,True,0.0010385513305664062,10,19,18,1332,8
Medium,4,bfs,True,0.011531352996826172,10,628,374,36072,8
Medium,4,greedy,True,0.010167121887207031,52,113,85,7128,8
