difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.03330683708190918,7.0,7.0,10.0,612.0,7
Easy,0,bfs,True,0.004461050033569336,7.0,120.0,82.0,7272.0,7
Easy,0,greedy,True,0.0007841587066650391,7.0,7.0,10.0,612.0,7
Easy,1,astar,True,0.0007321834564208984,6.0,8.0,10.0,648.0,6
Easy,1,bfs,True,0.0020563602447509766,6.0,74.0,61.0,4860.0,6
Easy,1,greedy,True,0.001131296157836914,6.0,9.0,11.0,720.0,6
Easy,2,astar,True,0.0007710456848144531,5.0,5.0,7.0,432.0,5
Easy,2,bfs,True,0.0009765625,5.0,38.0,28.0,2376.0,5
Easy,2,greedy,True,0.0006191730499267578,5.0,5.0,7.0,432.0,5
Easy,3,astar,True,0.0014338493347167969,9.0,10.0,9.0,684.0,9
Easy,3,bfs,True,0.009389877319335938,9.0,439.0,252.0,24876.0,9
Easy,3,greedy,True,0.007615089416503906,31.0,76.0,56.0,4752.0,9
Easy,4,astar,True,0.0008778572082519531,7.0,7.0,8.0,540.0,7
Easy,4,bfs,True,0.0032279491424560547,7.0,152.0,90.0,8712.0,7
Easy,4,greedy,True,0.0010883808135986328,7.0,7.0,8.0,540.0,7
Easy,5,astar,True,0.0007503032684326172,2.0,2.0,5.0,252.0,2
Easy,5,bfs,True,0.0007317066192626953,2.0,8.0,8.0,576.0,2
Easy,5,greedy,True,0.0007481575012207031,2.0,2.0,5.0,252.0,2
Easy,6,astar,True,0.0006833076477050781,6.0,6.0,7.0,468.0,6
Easy,6,bfs,True,0.0023183822631835938,6.0,87.0,63.0,5400.0,6
Easy,6,greedy,True,0.0007321834564208984,6.0,6.0,7.0,468.0,6
Easy,7,astar,True,0.0004372596740722656,2.0,2.0,5.0,252.0,2
Easy,7,bfs,True,0.0008475780487060547,2.0,12.0,8.0,720.0,2
Easy,7,greedy,True,0.00039267539978027344,2.0,2.0,5.0,252.0,2
Easy,8,astar,True,0.0004203319549560547,3.0,3.0,4.0,252.0,3
Easy,8,bfs,True,0.0005171298980712891,3.0,12.0,14.0,936.0,3
Easy,8,greedy,True,0.0004818439483642578,3.0,3.0,4.0,252.0,3
Easy,9,astar,True,0.0012774467468261719,6.0,7.0,9.0,576.0,6
Easy,9,bfs,True,0.003143310546875,6.0,119.0,68.0,6732.0,6
Easy,9,greedy,True,0.0010271072387695312,6.0,7.0,9.0,576.0,6
Easy,10,astar,True,0.0007700920104980469,6.0,6.0,9.0,540.0,6
Easy,10,bfs,True,0.0019288063049316406,6.0,98.0,65.0,5868.0,6
Easy,10,greedy,True,0.0008199214935302734,6.0,6.0,9.0,540.0,6
Easy,11,astar,True,0.002115964889526367,9.0,13.0,12.0,900.0,9
Easy,11,bfs,True,0.008913993835449219,9.0,397.0,254.0,23436.0,9
Easy,11,greedy,True,0.001947641372680664,9.0,10.0,11.0,756.0,9
Easy,12,astar,True,0.0006883144378662109,6.0,6.0,7.0,468.0,6
Easy,12,bfs,True,0.0015006065368652344,6.0,56.0,39.0,3420.0,6
Easy,12,greedy,True,0.0006296634674072266,6.0,6.0,7.0,468.0,6
Easy,13,astar,True,0.0011229515075683594,6.0,7.0,9.0,576.0,6
Easy,13,bfs,True,0.0018177032470703125,6.0,90.0,63.0,5508.0,6
Easy,13,greedy,True,0.0007216930389404297,6.0,7.0,9.0,576.0,6
Easy,14,astar,True,0.0005755424499511719,5.0,6.0,7.0,468.0,5
Easy,14,bfs,True,0.0009744167327880859,5.0,40.0,36.0,2736.0,5
Easy,14,greedy,True,0.0007803440093994141,5.0,6.0,7.0,468.0,5
Easy,15,astar,True,0.0004711151123046875,3.0,3.0,6.0,324.0,3
Easy,15,bfs,True,0.0006792545318603516,3.0,16.0,14.0,1080.0,3
Easy,15,greedy,True,0.0009100437164306641,3.0,3.0,6.0,324.0,3
Easy,16,astar,True,0.0009508132934570312,8.0,10.0,11.0,756.0,8
Easy,16,bfs,True,0.00645899772644043,8.0,255.0,162.0,15012.0,8
Easy,16,greedy,True,0.010592460632324219,38.0,91.0,70.0,5796.0,8
Easy,17,astar,True,0.0007596015930175781,3.0,3.0,6.0,324.0,3
Easy,17,bfs,True,0.0006961822509765625,3.0,16.0,14.0,1080.0,3
Easy,17,greedy,True,0.0008113384246826172,3.0,3.0,6.0,324.0,3
Easy,18,astar,True,0.0009057521820068359,9.0,9.0,7.0,576.0,9
Easy,18,bfs,True,0.010853767395019531,9.0,454.0,275.0,26244.0,9
Easy,18,greedy,True,0.0009868144989013672,9.0,9.0,7.0,576.0,9
Easy,19,astar,True,0.0009243488311767578,6.0,7.0,9.0,576.0,6
Easy,19,bfs,True,0.0022525787353515625,6.0,119.0,68.0,6732.0,6
Easy,19,greedy,True,0.0007309913635253906,6.0,7.0,9.0,576.0,6
Easy,20,astar,True,0.0005109310150146484,4.0,4.0,6.0,360.0,4
Easy,20,bfs,True,0.0006339550018310547,4.0,20.0,18.0,1368.0,4
Easy,20,greedy,True,0.0004775524139404297,4.0,4.0,6.0,360.0,4
Easy,21,astar,True,0.00037670135498046875,1.0,1.0,3.0,144.0,1
Easy,21,bfs,True,0.00024247169494628906,1.0,2.0,3.0,180.0,1
Easy,21,greedy,True,0.0003998279571533203,1.0,1.0,3.0,144.0,1
Easy,22,astar,True,0.0007040500640869141,6.0,7.0,8.0,540.0,4
Easy,22,bfs,True,0.0013191699981689453,6.0,61.0,43.0,3744.0,4
Easy,22,greedy,True,0.0007331371307373047,6.0,7.0,8.0,540.0,4
Easy,23,astar,True,0.0011096000671386719,6.0,6.0,7.0,468.0,6
Easy,23,bfs,True,0.00177764892578125,6.0,87.0,62.0,5364.0,6
Easy,23,greedy,True,0.0007963180541992188,6.0,6.0,7.0,468.0,6
Easy,24,astar,True,0.0007486343383789062,6.0,8.0,10.0,648.0,6
Easy,24,bfs,True,0.0019121170043945312,6.0,82.0,62.0,5184.0,6
Easy,24,greedy,True,0.0014162063598632812,6.0,11.0,12.0,828.0,6
Easy,25,astar,True,0.0004367828369140625,3.0,3.0,6.0,324.0,3
Easy,25,bfs,True,0.0005326271057128906,3.0,18.0,14.0,1152.0,3
Easy,25,greedy,True,0.0004668235778808594,3.0,3.0,6.0,324.0,3
Easy,26,astar,True,0.0007817745208740234,6.0,6.0,7.0,468.0,6
Easy,26,bfs,True,0.0020689964294433594,6.0,52.0,39.0,3276.0,6
Easy,26,greedy,True,0.0009303092956542969,6.0,6.0,7.0,468.0,6
Easy,27,astar,True,0.0004801750183105469,3.0,3.0,6.0,324.0,3
Easy,27,bfs,True,0.0006449222564697266,3.0,14.0,10.0,864.0,3
Easy,27,greedy,True,0.0005190372467041016,3.0,3.0,6.0,324.0,3
Easy,28,astar,True,0.0006997585296630859,6.0,6.0,5.0,396.0,6
Easy,28,bfs,True,0.0014050006866455078,6.0,57.0,39.0,3456.0,6
Easy,28,greedy,True,0.0007240772247314453,6.0,6.0,5.0,396.0,6
Easy,29,astar,True,0.0015320777893066406,8.0,12.0,12.0,864.0,6
Easy,29,bfs,True,0.0055561065673828125,8.0,263.0,164.0,15372.0,6
Easy,29,greedy,True,0.0012319087982177734,8.0,13.0,13.0,936.0,6
Easy,30,astar,True,0.0004172325134277344,2.0,2.0,5.0,252.0,2
Easy,30,bfs,True,0.00040602684020996094,2.0,12.0,8.0,720.0,2
Easy,30,greedy,True,0.000392913818359375,2.0,2.0,5.0,252.0,2
Easy,31,astar,True,0.0008444786071777344,6.0,6.0,7.0,468.0,6
Easy,31,bfs,True,0.0023071765899658203,6.0,70.0,51.0,4356.0,6
Easy,31,greedy,True,0.0008068084716796875,6.0,6.0,7.0,468.0,6
Easy,32,astar,True,0.0007157325744628906,5.0,6.0,7.0,468.0,5
Easy,32,bfs,True,0.0011518001556396484,5.0,51.0,34.0,3060.0,5
Easy,32,greedy,True,0.0006463527679443359,5.0,6.0,7.0,468.0,5
Easy,33,astar,True,0.0011258125305175781,10.0,12.0,12.0,864.0,10
Easy,33,bfs,True,0.015208721160888672,10.0,606.0,402.0,36288.0,10
Easy,33,greedy,True,0.009043455123901367,40.0,83.0,66.0,5364.0,10
Easy,34,astar,True,0.0014019012451171875,6.0,6.0,7.0,468.0,6
Easy,34,bfs,True,0.002078533172607422,6.0,87.0,62.0,5364.0,6
Easy,34,greedy,True,0.0009818077087402344,6.0,6.0,7.0,468.0,6
Easy,35,astar,True,0.0006628036499023438,5.0,5.0,7.0,432.0,5
Easy,35,bfs,True,0.001081705093383789,5.0,34.0,28.0,2232.0,5
Easy,35,greedy,True,0.0005953311920166016,5.0,5.0,7.0,432.0,5
Easy,36,astar,True,0.002456188201904297,11.0,14.0,13.0,972.0,11
Easy,36,bfs,True,0.02698063850402832,11.0,891.0,575.0,52776.0,11
Easy,36,greedy,True,0.042855024337768555,63.0,238.0,169.0,14652.0,11
Easy,37,astar,True,0.0002853870391845703,0.0,0.0,0.0,0.0,0
Easy,37,bfs,True,0.0001742839813232422,0.0,0.0,0.0,0.0,0
Easy,37,greedy,True,0.00017523765563964844,0.0,0.0,0.0,0.0,0
Easy,38,astar,True,0.0012128353118896484,10.0,18.0,15.0,1188.0,8
Easy,38,bfs,True,0.010836124420166016,10.0,508.0,317.0,29700.0,8
Easy,38,greedy,True,0.03439736366271973,50.0,218.0,158.0,13536.0,8
Easy,39,astar,True,0.0005075931549072266,2.0,2.0,5.0,252.0,2
Easy,39,bfs,True,0.0006535053253173828,2.0,12.0,8.0,720.0,2
Easy,39,greedy,True,0.0004112720489501953,2.0,2.0,5.0,252.0,2
Easy,40,astar,True,0.0009560585021972656,4.0,4.0,6.0,360.0,4
Easy,40,bfs,True,0.0006361007690429688,4.0,20.0,18.0,1368.0,4
Easy,40,greedy,True,0.0007867813110351562,4.0,4.0,6.0,360.0,4
Easy,41,astar,True,0.0005002021789550781,3.0,3.0,6.0,324.0,3
Easy,41,bfs,True,0.0011396408081054688,3.0,16.0,14.0,1080.0,3
Easy,41,greedy,True,0.0004830360412597656,3.0,3.0,6.0,324.0,3
Easy,42,astar,True,0.0004975795745849609,4.0,4.0,4.0,288.0,4
Easy,42,bfs,True,0.0008766651153564453,4.0,29.0,18.0,1692.0,4
Easy,42,greedy,True,0.0008051395416259766,4.0,4.0,4.0,288.0,4
Easy,43,astar,True,0.0006008148193359375,3.0,3.0,6.0,324.0,3
Easy,43,bfs,True,0.0007810592651367188,3.0,14.0,10.0,864.0,3
Easy,43,greedy,True,0.0006191730499267578,3.0,3.0,6.0,324.0,3
Easy,44,astar,True,0.0007238388061523438,5.0,5.0,7.0,432.0,5
Easy,44,bfs,True,0.0010874271392822266,5.0,52.0,41.0,3348.0,5
Easy,44,greedy,True,0.0005643367767333984,5.0,5.0,7.0,432.0,5
Easy,45,astar,True,0.00067901611328125,6.0,6.0,7.0,468.0,6
Easy,45,bfs,True,0.001435995101928711,6.0,73.0,53.0,4536.0,6
Easy,45,greedy,True,0.0006878376007080078,6.0,6.0,7.0,468.0,6
Easy,46,astar,True,0.0006990432739257812,4.0,4.0,6.0,360.0,4
Easy,46,bfs,True,0.0007131099700927734,4.0,28.0,18.0,1656.0,4
Easy,46,greedy,True,0.0005011558532714844,4.0,4.0,6.0,360.0,4
Easy,47,astar,True,0.0021622180938720703,10.0,30.0,25.0,1980.0,6
Easy,47,bfs,True,0.017303466796875,10.0,720.0,438.0,41688.0,6
Easy,47,greedy,True,0.012267112731933594,52.0,113.0,86.0,7164.0,6
Easy,48,astar,True,0.0007028579711914062,3.0,3.0,4.0,252.0,3
Easy,48,bfs,True,0.0010814666748046875,3.0,17.0,12.0,1044.0,3
Easy,48,greedy,True,0.0005521774291992188,3.0,3.0,4.0,252.0,3
Easy,49,astar,True,0.0005354881286621094,4.0,4.0,6.0,360.0,4
Easy,49,bfs,True,0.0007891654968261719,4.0,20.0,18.0,1368.0,4
Easy,49,greedy,True,0.000537872314453125,4.0,4.0,6.0,360.0,4
Easy,50,astar,True,0.0010445117950439453,5.0,6.0,7.0,468.0,5
Easy,50,bfs,True,0.0012729167938232422,5.0,51.0,34.0,3060.0,5
Easy,50,greedy,True,0.0006501674652099609,5.0,6.0,7.0,468.0,5
Easy,51,astar,True,0.0004911422729492188,4.0,4.0,6.0,360.0,4
Easy,51,bfs,True,0.0006368160247802734,4.0,20.0,18.0,1368.0,4
Easy,51,greedy,True,0.0005362033843994141,4.0,4.0,6.0,360.0,4
Easy,52,astar,True,0.0007407665252685547,6.0,8.0,10.0,648.0,6
