difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.028056621551513672,5.0,5.0,7.0,432.0,5
Easy,0,bfs,True,0.002066373825073242,5.0,58.0,43.0,3636.0,5
Easy,0,greedy,True,0.0007615089416503906,5.0,5.0,7.0,432.0,5
Easy,1,astar,True,0.0007784366607666016,2.0,2.0,5.0,252.0,2
Easy,1,bfs,True,0.0006799697875976562,2.0,12.0,8.0,720.0,2
Easy,1,greedy,True,0.00041031837463378906,2.0,2.0,5.0,252.0,2
Easy,2,astar,True,0.0006809234619140625,5.0,5.0,7.0,432.0,5
Easy,2,bfs,True,0.0017993450164794922,5.0,52.0,41.0,3348.0,5
Easy,2,greedy,True,0.0006685256958007812,5.0,5.0,7.0,432.0,5
Easy,3,astar,True,0.0005066394805908203,3.0,3.0,6.0,324.0,3
Easy,3,bfs,True,0.0009839534759521484,3.0,16.0,14.0,1080.0,3
Easy,3,greedy,True,0.0005128383636474609,3.0,3.0,6.0,324.0,3
Easy,4,astar,True,0.00033736228942871094,2.0,2.0,3.0,180.0,2
Easy,4,bfs,True,0.0003132820129394531,2.0,3.0,4.0,252.0,2
Easy,4,greedy,True,0.0003521442413330078,2.0,2.0,3.0,180.0,2
Easy,5,astar,True,0.0006570816040039062,6.0,6.0,7.0,468.0,6
Easy,5,bfs,True,0.001982450485229492,6.0,78.0,59.0,4932.0,6
Easy,5,greedy,True,0.0007007122039794922,6.0,6.0,7.0,468.0,6
Easy,6,astar,True,0.0010478496551513672,8.0,10.0,11.0,756.0,8
Easy,6,bfs,True,0.004889488220214844,8.0,232.0,135.0,13212.0,8
Easy,6,greedy,True,0.0011086463928222656,8.0,11.0,12.0,828.0,8
Easy,7,astar,True,0.0009500980377197266,9.0,10.0,11.0,756.0,9
Easy,7,bfs,True,0.009764671325683594,9.0,374.0,241.0,22140.0,9
Easy,7,greedy,True,0.0014429092407226562,9.0,10.0,11.0,756.0,9
Easy,8,astar,True,0.00045871734619140625,3.0,3.0,6.0,324.0,3
Easy,8,bfs,True,0.0005872249603271484,3.0,16.0,14.0,1080.0,3
Easy,8,greedy,True,0.00041103363037109375,3.0,3.0,6.0,324.0,3
Easy,9,astar,True,0.0008854866027832031,8.0,8.0,8.0,576.0,8
Easy,9,bfs,True,0.0053822994232177734,8.0,255.0,143.0,14328.0,8
Easy,9,greedy,True,0.0008103847503662109,8.0,8.0,8.0,576.0,8
Easy,10,astar,True,0.0008180141448974609,8.0,10.0,11.0,756.0,8
Easy,10,bfs,True,0.005776643753051758,8.0,302.0,187.0,17604.0,8
Easy,10,greedy,True,0.010164499282836914,38.0,78.0,62.0,5040.0,8
Easy,11,astar,True,0.0003211498260498047,1.0,1.0,3.0,144.0,1
Easy,11,bfs,True,0.00024366378784179688,1.0,2.0,3.0,180.0,1
Easy,11,greedy,True,0.0002727508544921875,1.0,1.0,3.0,144.0,1
Easy,12,astar,True,0.0007863044738769531,7.0,10.0,11.0,756.0,5
Easy,12,bfs,True,0.0023474693298339844,7.0,116.0,82.0,7128.0,5
Easy,12,greedy,True,0.0010268688201904297,7.0,12.0,12.0,864.0,5
Easy,13,astar,True,0.0007848739624023438,7.0,8.0,8.0,576.0,7
Easy,13,bfs,True,0.003577709197998047,7.0,174.0,105.0,10044.0,7
Easy,13,greedy,True,0.0007617473602294922,7.0,8.0,8.0,576.0,7
Easy,14,astar,True,0.0008757114410400391,7.0,9.0,11.0,720.0,7
Easy,14,bfs,True,0.003920793533325195,7.0,123.0,82.0,7380.0,7
Easy,14,greedy,True,0.0010788440704345703,7.0,10.0,12.0,792.0,7
Easy,15,astar,True,0.0007712841033935547,7.0,8.0,10.0,648.0,7
Easy,15,bfs,True,0.00331878662109375,7.0,173.0,105.0,10008.0,7
Easy,15,greedy,True,0.0008609294891357422,7.0,8.0,10.0,648.0,7
Easy,16,astar,True,0.0006105899810791016,5.0,5.0,7.0,432.0,5
Easy,16,bfs,True,0.001171112060546875,5.0,58.0,42.0,3600.0,5
Easy,16,greedy,True,0.0006256103515625,5.0,5.0,7.0,432.0,5
Easy,17,astar,True,0.0004749298095703125,3.0,3.0,6.0,324.0,3
Easy,17,bfs,True,0.0004515647888183594,3.0,14.0,10.0,864.0,3
Easy,17,greedy,True,0.0004112720489501953,3.0,3.0,6.0,324.0,3
Easy,18,astar,True,0.000438690185546875,4.0,4.0,4.0,288.0,4
Easy,18,bfs,True,0.000865936279296875,4.0,29.0,18.0,1692.0,4
Easy,18,greedy,True,0.0008151531219482422,4.0,4.0,4.0,288.0,4
Easy,19,astar,True,0.0004570484161376953,3.0,3.0,6.0,324.0,3
Easy,19,bfs,True,0.0007154941558837891,3.0,18.0,14.0,1152.0,3
Easy,19,greedy,True,0.0004508495330810547,3.0,3.0,6.0,324.0,3
Easy,20,astar,True,0.0006442070007324219,4.0,4.0,6.0,360.0,4
Easy,20,bfs,True,0.0006885528564453125,4.0,24.0,18.0,1512.0,4
Easy,20,greedy,True,0.0006015300750732422,4.0,4.0,6.0,360.0,4
Easy,21,astar,True,0.00027441978454589844,1.0,1.0,3.0,144.0,1
Easy,21,bfs,True,0.0002989768981933594,1.0,2.0,3.0,180.0,1
Easy,21,greedy,True,0.0002601146697998047,1.0,1.0,3.0,144.0,1
Easy,22,astar,True,0.0007412433624267578,8.0,8.0,8.0,576.0,8
Easy,22,bfs,True,0.0066051483154296875,8.0,267.0,152.0,15084.0,8
Easy,22,greedy,True,0.0007889270782470703,8.0,8.0,8.0,576.0,8
Easy,23,astar,True,0.0007536411285400391,6.0,8.0,10.0,648.0,6
Easy,23,bfs,True,0.002803802490234375,6.0,74.0,61.0,4860.0,6
Easy,23,greedy,True,0.0008478164672851562,6.0,9.0,11.0,720.0,6
Easy,24,astar,True,0.000583648681640625,5.0,5.0,7.0,432.0,5
Easy,24,bfs,True,0.0011243820190429688,5.0,52.0,41.0,3348.0,5
Easy,24,greedy,True,0.0006082057952880859,5.0,5.0,7.0,432.0,5
Easy,25,astar,True,0.0008351802825927734,6.0,8.0,10.0,648.0,6
Easy,25,bfs,True,0.0020341873168945312,6.0,112.0,66.0,6408.0,6
Easy,25,greedy,True,0.0008928775787353516,6.0,11.0,12.0,828.0,6
Easy,26,astar,True,0.0006682872772216797,6.0,6.0,5.0,396.0,6
Easy,26,bfs,True,0.0019383430480957031,6.0,83.0,63.0,5256.0,6
Easy,26,greedy,True,0.0007710456848144531,6.0,6.0,5.0,396.0,6
Easy,27,astar,True,0.0004813671112060547,4.0,4.0,6.0,360.0,4
Easy,27,bfs,True,0.0007233619689941406,4.0,24.0,18.0,1512.0,4
Easy,27,greedy,True,0.0005168914794921875,4.0,4.0,6.0,360.0,4
Easy,28,astar,True,0.0012021064758300781,10.0,16.0,14.0,1080.0,6
Easy,28,bfs,True,0.015541315078735352,10.0,556.0,340.0,32256.0,6
Easy,28,greedy,True,0.009334325790405273,40.0,90.0,69.0,5724.0,6
Easy,29,astar,True,0.0009224414825439453,8.0,8.0,8.0,576.0,8
Easy,29,bfs,True,0.008807659149169922,8.0,314.0,194.0,18288.0,8
Easy,29,greedy,True,0.0011641979217529297,8.0,8.0,8.0,576.0,8
Easy,30,astar,True,0.0005991458892822266,4.0,4.0,6.0,360.0,4
Easy,30,bfs,True,0.0006496906280517578,4.0,23.0,18.0,1476.0,4
Easy,30,greedy,True,0.0004978179931640625,4.0,4.0,6.0,360.0,4
Easy,31,astar,True,0.000537872314453125,3.0,3.0,6.0,324.0,3
Easy,31,bfs,True,0.0005652904510498047,3.0,14.0,10.0,864.0,3
Easy,31,greedy,True,0.0006854534149169922,3.0,3.0,6.0,324.0,3
Easy,32,astar,True,0.0004475116729736328,2.0,2.0,5.0,252.0,2
Easy,32,bfs,True,0.0007734298706054688,2.0,8.0,8.0,576.0,2
Easy,32,greedy,True,0.0004239082336425781,2.0,2.0,5.0,252.0,2
Easy,33,astar,True,0.0009739398956298828,7.0,9.0,11.0,720.0,7
Easy,33,bfs,True,0.0036859512329101562,7.0,152.0,104.0,9216.0,7
Easy,33,greedy,True,0.0010864734649658203,7.0,12.0,13.0,900.0,7
Easy,34,astar,True,0.0005478858947753906,1.0,1.0,3.0,144.0,1
Easy,34,bfs,True,0.00028967857360839844,1.0,3.0,5.0,288.0,1
Easy,34,greedy,True,0.00026917457580566406,1.0,1.0,3.0,144.0,1
Easy,35,astar,True,0.0001862049102783203,0.0,0.0,0.0,0.0,0
Easy,35,bfs,True,0.0002238750457763672,0.0,0.0,0.0,0.0,0
Easy,35,greedy,True,0.00019860267639160156,0.0,0.0,0.0,0.0,0
Easy,36,astar,True,0.0006077289581298828,5.0,5.0,7.0,432.0,5
Easy,36,bfs,True,0.0009031295776367188,5.0,35.0,30.0,2340.0,5
Easy,36,greedy,True,0.0005755424499511719,5.0,5.0,7.0,432.0,5
Easy,37,astar,True,0.00051116943359375,4.0,4.0,6.0,360.0,4
Easy,37,bfs,True,0.0006601810455322266,4.0,20.0,18.0,1368.0,4
Easy,37,greedy,True,0.00048542022705078125,4.0,4.0,6.0,360.0,4
Easy,38,astar,True,0.00018143653869628906,0.0,0.0,0.0,0.0,0
Easy,38,bfs,True,0.00017261505126953125,0.0,0.0,0.0,0.0,0
Easy,38,greedy,True,0.0004968643188476562,0.0,0.0,0.0,0.0,0
Easy,39,astar,True,0.0005447864532470703,4.0,4.0,6.0,360.0,4
Easy,39,bfs,True,0.0008361339569091797,4.0,32.0,28.0,2160.0,4
Easy,39,greedy,True,0.0005114078521728516,4.0,4.0,6.0,360.0,4
Easy,40,astar,True,0.0006933212280273438,4.0,4.0,6.0,360.0,4
Easy,40,bfs,True,0.0006749629974365234,4.0,23.0,18.0,1476.0,4
Easy,40,greedy,True,0.0004942417144775391,4.0,4.0,6.0,360.0,4
Easy,41,astar,True,0.0004885196685791016,4.0,4.0,6.0,360.0,4
Easy,41,bfs,True,0.0006353855133056641,4.0,20.0,18.0,1368.0,4
Easy,41,greedy,True,0.0006110668182373047,4.0,4.0,6.0,360.0,4
Easy,42,astar,True,0.00048065185546875,4.0,4.0,6.0,360.0,4
Easy,42,bfs,True,0.0009326934814453125,4.0,32.0,28.0,2160.0,4
Easy,42,greedy,True,0.0008022785186767578,4.0,4.0,6.0,360.0,4
Easy,43,astar,True,0.0003058910369873047,1.0,1.0,3.0,144.0,1
Easy,43,bfs,True,0.0002720355987548828,1.0,2.0,3.0,180.0,1
Easy,43,greedy,True,0.0002925395965576172,1.0,1.0,3.0,144.0,1
Easy,44,astar,True,0.00034999847412109375,2.0,2.0,3.0,180.0,2
Easy,44,bfs,True,0.0003216266632080078,2.0,3.0,4.0,252.0,2
